Bankruptcy Status, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share  , Operating Profit Per Share  , Per Share Net profit before tax  , Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
Not Bankrupt,0.467605908,0.536960314,0.518229027,0.617384223,0.617384223,0.998854003,0.797436358,0.809357752,0.303846952,0.781557203,0.000496543,3480000000,0.465465556,0.000222022,0.039882579,0.171842737,0.171842737,0.171842737,0.214238442,0.319162481,0.004945778,0.09274489,0.17089704,0.022108726,0.84808506,0.689801997,0.689788061,0.217627288,6200000000,0.000448904,0.264312967,0.379689654,0.009531952,0.006378768,0.631447172,0.001861224,0.049883605,0.950116395,0.006017749,0.371180519,0.005365848,0.092725585,0.169941935,0.395379028,0.035982009,0.001040853,0.006073855,4550000000,9760000000,0.013709677,0.010695768,0.388130074,0.013203336,0.772736109,0.160526919,0.215488833,0.026211959,0.006943194,0.003215504,0.042873512,0.350209963,0.277354859,0.007036994,0.777028202,0.733022397,0.327541544,0,0.925450249,0.002251136,0.02457653,0.00024001,0.000183341,0.593978584,7800000000,0.671556087,0.18102807,0.777028202,0.327541544,0.110933234,0.635878386,0.455866031,0.58085544,0.313772352,0.030589916,0,0.798994466,0.004710049,0.623769468,0.617383611,0.840210643,0.276128796,0.027093993,0.566280748,1,0.077107323
Not Bankrupt,0.437332423,0.47623201,0.481342684,0.593277505,0.593277505,0.998883005,0.797246693,0.809167273,0.303454917,0.781446465,8070000000,509000000,0.459897839,0.000437044,0,0.150099027,0.150099027,0.150099027,0.203271249,0.315837872,0.021219959,0.087533588,0.159749944,0.022281438,0.848048263,0.689126559,0.689126559,0.217576965,5730000000,0.000394953,0.263606624,0.374091874,0.00532354,0.000800387,0.630234517,0.011419035,0.164555431,0.835444569,0.004993587,0.376430104,0.00616652,0.088141417,0.159588266,0.399749204,0.151424288,0.005037891,0.001255246,0.000124006,0.000164917,0.043064516,0.037072397,0.382352276,0.026622556,0.739446271,0.198026594,0.361934044,0.019843868,0.0028358,0.000839954,0.125160762,0.337401953,0.274828189,0.006777424,0.722430381,0.730890215,0.333598858,0,0.886592752,0.001961717,0.022990937,8260000000,448000000,0.593907177,1360000000,0.671565199,0.456113596,0.722430381,0.333598858,0.110933234,0.629561771,0.457198107,0.547329821,0.31176703,0.053695043,0,0.759834279,0.002963109,0.623129987,0.593273157,0.836283092,0.283060258,0.026675714,0.564540436,1,0.0217848
Not Bankrupt,0.469945888,0.536197122,0.521227046,0.616130241,0.616130241,0.998917322,0.797513828,0.809425064,0.303849853,0.781676641,0.000412938,0,0.46274796,0.000224022,0.061848365,0.194049977,0.194049977,0.194049977,0.215845703,0.318490486,0.002828319,0.094617702,0.171348949,0.022123786,0.848084943,0.689297633,0.689297633,0.217582069,618000000,0.000452922,0.263954744,0.376290004,0.003856462,0.002707467,0.631635526,0.002767671,0.068597515,0.931402485,0.005236829,0.371699438,0.005365848,0.094606478,0.170303899,0.394437202,0.013493253,0.001193024,0.005296797,3880000000,151000000,0.010806452,0.008192941,0.390753262,0.065146605,0.73646251,0.067113443,0.095146346,0.00675199,0.002739471,0.000762929,0.046587345,0.343226567,0.276672321,0.003240857,0.624184108,0.731156553,0.327781976,0,0.939214033,0.002288297,0.007417915,0.000311536,0.000229037,0.593802269,5600000000,0.671548378,0.418203185,0.624184108,0.327781976,0.110933234,0.63919724,0.457932863,0.57045997,0.314111742,0.072734353,0,0.798479029,0.005936986,0.623235083,0.61612498,0.84019339,0.276786581,0.027173188,0.566496324,1,0.05621255
Not Bankrupt,0.502559353,0.56607065,0.546656673,0.600686087,0.600686087,0.999043038,0.79752282,0.809410091,0.303602595,0.781656571,3940000000,0,0.51851069,0,0.234740358,0.187855548,0.187855548,0.187855548,0.222747471,0.323300559,0.020251978,0.103004641,0.180311817,0.022271498,0.848428544,0.69066308,0.690858969,0.217659888,7080000000,0.000467371,0.2644202,0.382800566,0.119110393,0.049081894,0.630613964,0.001216498,0.034616199,0.965383801,0.006233989,0.369637181,0.005365848,0.102960575,0.179368072,0.39884891,0.122938531,0.003917909,0.001613888,5100000000,0.000249644,0.024032258,0.034055491,0.401291242,0.011832984,0.891285283,0.23133445,0.535486915,0.140116253,0.050159959,0.085596613,0.008227462,0.378044431,0.277280686,0.178262872,0.205237235,0.738527014,0.326422809,0,0.936608973,0.002775729,0.006245151,0.000177249,7520000000,0.594039784,0.000128899,0.671613835,0.164799894,0.205237235,0.326422809,0.110933234,0.70134505,0.498563705,0.610404967,0.320761942,0.00224084,0,0.815916283,0.002803465,0.625593772,0.600681413,0.841092477,0.275661381,0.026791549,0.565160264,1,0.109000657
Not Bankrupt,0.493053186,0.590710859,0.546496065,0.600232059,0.600232059,0.998990811,0.79774126,0.809635984,0.304093244,0.781728992,8440000000,0,0.478348976,0.000375038,0.031885818,0.277695841,0.277695841,0.277695841,0.233620119,0.325953173,0.026211111,0.098851885,0.203961738,0.022089968,0.848024194,0.689748964,0.689721553,0.217602255,7370000000,0.000505401,0.264452837,0.378013114,0.018213984,0.00857843,0.630754031,0.001696167,0.046134776,0.953865224,0.006865911,0.3710027,0.006373087,0.098873093,0.203001282,0.395547833,0.062968516,0.001945766,0.003250831,9380000000,0.000260992,0.017419355,0.021529604,0.394100088,0.011117876,0.77997964,0.083872445,0.15553952,0.011661175,0.009788286,0.00368629,0.016345214,0.357213208,0.277324318,0.02209767,0.314263278,0.733361743,0.32668928,0.019475151,0.942996562,0.002929241,0.00789135,984000000,5420000000,0.593966202,2110000000,0.67156984,0.124403993,0.314263278,0.32668928,0.114439702,0.641173553,0.458363061,0.590858096,0.314371478,0.016105495,0,0.828273421,0.06764854,0.624006641,0.600228523,0.841821667,0.276009028,0.026834904,0.565358698,1,0.083139787
Not Bankrupt,0.467020914,0.533744003,0.519192676,0.60052033,0.60052033,0.998950138,0.79741201,0.809331973,0.30360332,0.781588641,0.000129744,0,0.469367488,0,0.163073186,0.185790738,0.185790738,0.185790738,0.215278434,0.317747754,0.00762285,0.094780555,0.170821722,0.022186967,0.848151139,0.689738865,0.68973875,0.217630527,6370000000,0.000446634,0.26431996,0.37643903,0.188816884,0.181504504,0.630814646,0.002272499,0.058741724,0.941258276,0.005004099,0.369637181,0.005365848,0.094810038,0.16982128,0.394137105,0.04197901,0.002781695,0.002273106,0.000663979,2720000000,0.014516129,0.136289529,0.387202913,0.640092784,0.804168211,0.202176233,0.195756906,0.174025976,0.187002813,0.450420112,0.001576854,0.341401315,0.276980141,0.004973452,0.015892348,0.734689058,0.326229629,0,0.927520573,0.002278062,0.006135014,0.000188111,0.0002009,0.594049547,0.000452459,0.671590171,0.788241744,0.015892348,0.326229629,0.110933234,0.651822877,0.462970915,0.566034945,0.315604646,0.001302947,0,0.79767268,0.00151895,0.624946274,0.600520266,0.840140286,0.276427317,0.02684602,0.565407085,1,0.065673567
Not Bankrupt,0.497830644,0.562908853,0.54778093,0.601413973,0.601413973,0.999020622,0.797598631,0.809487559,0.303781935,0.781751168,7350000000,883000000,0.464965653,0,0.122886932,0.190931693,0.190931693,0.190931693,0.224732911,0.31841975,0.012432506,0.098689032,0.179709272,0.022171543,0.848713867,0.690214577,0.690214577,0.217639593,6880000000,0.000457713,0.264323845,0.376224805,0.01637062,0.008802389,0.630618416,0.002404727,0.061432415,0.938567585,0.005290416,0.369637181,0.005535244,0.098653248,0.178734635,0.395991281,0.062968516,0.001576497,0.004009957,0.000111013,8170000000,0.017580645,0.020342817,0.395999638,0.031923161,0.778044825,0.087874089,0.153928587,0.015054112,0.009284398,0.004328071,0.018019651,0.343593942,0.277321745,0.018642014,0.262694906,0.73335438,0.326779302,0,0.938638268,0.002830953,0.005213553,9350000000,5480000000,0.593961208,2640000000,0.671568417,0.391036313,0.262694906,0.326779302,0.110933234,0.640061616,0.458131611,0.570638322,0.314227569,0.017919305,0,0.814307681,0.027531178,0.62401662,0.601410166,0.841117497,0.276522788,0.026792867,0.565166538,1,0.062799252
Not Bankrupt,0.433676205,0.489097253,0.479522458,0.591281223,0.591281223,0.998869486,0.79686847,0.808825375,0.302822149,0.781045763,6220000000,0,0.463049915,0.000274027,0,0.156883401,0.156883401,0.156883401,0.202609436,0.319268586,0.005097025,0.09298917,0.160352489,0.021884212,0.847489146,0.688294532,0.688294532,0.217466444,589000000,0.000411198,0.263492397,0.379372974,0.003976275,0.001391164,0.630227326,0.008518225,0.14278804,0.85721196,0.004982825,0.376324978,0.006289607,0.093124562,0.160010557,0.398051775,0.032983508,0.000996216,0.006351375,3530000000,318000000,0.015645161,0.009138845,0.389158997,0.037028691,0.721906373,0.109799434,0.220611374,0.003665637,0.001945444,0.00019129,0.101430568,0.344030102,0.276420076,0.005599886,0.671492539,0.729634923,0.331347788,0.001809725,0.89679543,0.001950449,0.016735532,0.00025909,0.000131824,0.593828214,1150000000,0.671573768,0.565694695,0.671492539,0.331347788,0.111673746,0.643537972,0.459382989,0.580214495,0.314675836,0.070685595,0,0.768551572,0.003837664,0.628806658,0.591281172,0.837589924,0.280956708,0.026681615,0.564575676,1,0.025657468
Not Bankrupt,0.494125676,0.547917575,0.549119332,0.600246472,0.600239265,0.99900976,0.797445488,0.809366996,0.303537336,0.781615448,657000000,951000000,0.461914228,0.000258026,0.024597631,0.172390544,0.172390544,0.172390544,0.218682046,0.318384381,0.01884538,0.099503298,0.174512315,0.022536152,0.848364137,0.710625073,0.693726745,0.218662958,6890000000,0.000463278,0.264235261,0.377128274,0.007336015,0.001407384,0.63154854,0.006650617,0.12455785,0.87544215,0.005372702,0.375977168,0.005365848,0.099280212,0.173176985,0.403687989,0.098950525,0.002039098,0.003101397,3340000000,0.000170212,0.027580645,0.027586916,0.396451912,0.019080672,0.773746093,0.095330895,0.457031106,0.006717285,0.001454812,0.000306935,0.11590796,0.342049181,0.279129484,0.015535761,0.880149043,0.733573286,0.33146226,0.002609289,0.912868636,0.002373643,0.011267114,0.000186934,3510000000,0.593939935,759000000,0.671570881,0.267168856,0.880149043,0.33146226,0.112881031,0.641307434,0.458944481,0.570240666,0.314304949,0.039467871,0,0.805426674,0.012530019,0.625931501,0.600244887,0.840799113,0.279602558,0.026840856,0.565384729,1,0.029902078
Not Bankrupt,0.48340077,0.527911034,0.536859575,0.599215901,0.599215901,0.998970821,0.797364282,0.809289789,0.30347667,0.781584431,8810000000,424000000,0.463710861,0.001005101,0,0.17748936,0.17748936,0.17748936,0.216507516,0.318349013,0.023382791,0.096327661,0.168637493,0.022183885,0.848215134,0.689086106,0.688798405,0.217666472,6770000000,0.000467745,0.26379234,0.377025819,0.029742809,0.018085134,0.624182203,0.002968293,0.072346343,0.927653657,0.005242502,0.371012765,0.006251828,0.096275669,0.167641958,0.398645272,0.142428786,0.00191939,0.003295235,9150000000,0.000165673,0.02983871,0.015334224,0.392449289,0.012358546,0.856392981,0.314496602,0.481126312,0.112848695,0.018811206,0.019277935,0.030652808,0.343412407,0.2772078,0.028561463,0.386518188,0.737720659,0.32725133,0.005587609,0.930083634,0.002201202,0.023091402,0.000130886,8680000000,0.593993995,8760000000,0.671558528,0.453093836,0.386518188,0.32725133,0.114305049,0.61997384,0.45142651,0.571214625,0.311724097,0.009809198,0,0.792058295,0.002424578,0.624464458,0.599216547,0.839800976,0.276932058,0.025845778,0.522388912,1,0.053240627
Not Bankrupt,0.485935748,0.563072394,0.540125274,0.600765361,0.600765361,0.998998668,0.797552287,0.809466857,0.303746889,0.781682536,852000000,0,0.465017656,0.000307031,0.012653103,0.184273735,0.184273735,0.184273735,0.221991113,0.322133409,0.014413842,0.097711913,0.178880771,0.023200181,0.848182831,0.690129892,0.690124236,0.217660874,6100000000,0.000467246,0.264648655,0.381217168,0.002278932,0.001880879,0.631192723,0.005221642,0.107446262,0.892553738,0.005427651,0.37484986,0.005680267,0.097733157,0.177897594,0.394618065,0.062968516,0.002154748,0.002934885,0.000480549,0.000113475,0.020322581,0.025709795,0.395185545,0.02899256,0.706670107,0.095920746,0.105858238,0.048578276,0.002098656,0.003084529,0.083276123,0.348629174,0.276931098,0.000824327,0.727469748,0.729067615,0.329633381,0.026986868,0.936972262,0.002555477,0.008875176,581000000,5750000000,0.593843231,8180000000,0.671566726,0.292379616,0.727469748,0.329633381,0.115393882,0.638646127,0.458269686,0.592622125,0.313938186,0.117338329,0,0.812868213,0.002824458,0.622596525,0.600764232,0.841273042,0.27856604,0.026993833,0.56596928,1,0.035150472
Not Bankrupt,0.501925608,0.545464457,0.550082981,0.596080947,0.596059326,0.9989781,0.79739195,0.809319865,0.303510024,0.78158022,3020000,407000000,0.462680859,0.000384038,0,0.186169989,0.186169989,0.186169989,0.219060225,0.319445427,0.06473373,0.100480417,0.172403404,0.022079806,0.848008748,0.689248669,0.689247572,0.217576149,6580000000,0.000442641,0.263877039,0.378087627,0.00819467,0.003638237,0.632745099,0.008055882,0.138646189,0.861353811,0.005137358,0.378259741,0.005826509,0.099605908,0.171299299,0.402776978,0.236881559,0.002156777,0.002932323,0.000182666,0.000259479,0.056451613,0.053707974,0.39506117,0.027024568,0.779686999,0.192309915,0.394586911,0.020452836,0.003882487,0.001201182,0.090073943,0.343053118,0.277962311,0.011485478,0.612515114,0.73418153,0.330650109,0.013568101,0.933040056,0.002302611,0.011855531,565000000,260000000,0.593927579,947000000,0.671570201,0.474233922,0.612515114,0.330650109,0.120473305,0.637071595,0.458199852,0.575379561,0.313539129,0.035450801,0,0.800989377,0.013335993,0.62498358,0.596081417,0.840479615,0.280621749,0.027935646,0.567778231,1,0.02652727
Not Bankrupt,0.495003169,0.573320977,0.543765726,0.598048401,0.598055608,0.998978331,0.797563492,0.809459436,0.303808764,0.781671168,6190000000,645000000,0.464963975,0.000227023,0.116914667,0.212464709,0.212464709,0.212464709,0.227474709,0.321673622,0.027330339,0.097467633,0.187994276,0.022071842,0.847987643,0.689386186,0.689386186,0.217590793,6670000000,0.00044868,0.263930656,0.374296785,0.008310114,0.003877792,0.630703004,0.003134262,0.075369592,0.924630408,0.007991547,0.371142495,0.007087233,0.097448174,0.187014554,0.397848137,0.097451274,0.001576497,0.004009103,8080000000,0.000773897,0.023064516,0.024672826,0.393399064,0.004260791,0.770967442,0.126835015,0.264706781,0.009682901,0.003909981,0.000851892,0.059968935,0.348608289,0.27793282,0.011712833,0.736456961,0.733051347,0.328305965,0.003377006,0.952456574,0.002793986,0.007315514,0.000102565,4860000000,0.593936782,109000000,0.671571243,0.067055432,0.736456961,0.328305965,0.112082991,0.641715616,0.458875273,0.584507562,0.31441393,0.034970962,0,0.820118771,0.015551265,0.623375864,0.59804393,0.841547254,0.277051991,0.026815437,0.565271569,1,0.051064816
Not Bankrupt,0.489250719,0.550697776,0.531666577,0.59721962,0.59721962,0.998984224,0.797443551,0.809349289,0.303587368,0.781575589,4270000000,306000000,0.475265679,0.002429243,0.294159328,0.184105179,0.184105179,0.184105179,0.215656613,0.3195869,0.02547,0.097956192,0.175792724,0.022246624,0.849546483,0.689549498,0.689658911,0.217642636,6040000000,0.000453072,0.264117149,0.377444954,0.067179822,0.052141831,0.630719785,0.000558094,0.016930193,0.983069807,0.00571319,0.369637181,0.005365848,0.097985572,0.174783199,0.396898273,0.164917541,0.001704321,0.003708527,0.000214957,0.00032832,0.028709677,0.031532101,0.39441668,0.012464252,0.876860454,0.424048468,0.501494421,0.057446457,0.054672573,0.021158002,0.013961277,0.368189506,0.277078257,0.032614203,0.655389407,0.737476039,0.326567498,0,0.935370497,0.002424676,0.010283786,0.000111171,9780000000,0.593993261,3700000000,0.671573609,0.267678403,0.655389407,0.326567498,0.110933234,0.645562857,0.462511451,0.583016813,0.314827976,0.00419899,0,0.807673557,0.001879164,0.630836772,0.597216752,0.840619238,0.275183955,0.026815262,0.565270772,1,0.202808161
Not Bankrupt,0.496806903,0.561818578,0.54927994,0.604332723,0.604332723,0.999065685,0.797473571,0.809394858,0.303468935,0.781662466,7520000000,0,0.459518717,0.000307031,0,0.147444271,0.147444271,0.147444271,0.219532949,0.315201245,0.011615772,0.10088755,0.175190179,0.024044807,0.848635895,0.689908035,0.689908035,0.217662735,6700000000,0.000670874,0.264957922,0.370701539,0.008968459,0.002271403,0.631316352,0.009791262,0.153157783,0.846842217,0.005209799,0.375676329,0.005849054,0.100859837,0.172852726,0.408414532,0.106446777,0.001882869,0.003360132,2680000000,0.000195176,0.03983871,0.009638236,0.395309921,0.006345245,0.803852458,0.16899019,0.589102974,0.011232556,0.002462876,0.000484913,0.122709646,0.336367321,0.278072725,0.017146534,0.760421492,0.736473882,0.332879613,0,0.879756587,0.002425102,0.013284167,0.000221912,6060000000,0.593967761,1160000000,0.67157545,0.278435033,0.760421492,0.332879613,0.110933234,0.646882934,0.459932992,0.543364787,0.315328994,0.032466134,0,0.811127341,0.000857588,0.622768776,0.604329297,0.84149542,0.281879785,0.027048108,0.566143955,1,0.023679387
Not Bankrupt,0.478720811,0.535597471,0.531398897,0.598480808,0.598480808,0.998971052,0.79739029,0.809313876,0.303521626,0.781569694,7610000000,543000000,0.463385421,0.000223022,0.267132301,0.17706797,0.17706797,0.17706797,0.21518389,0.319268586,0.030279656,0.096653367,0.170972358,0.022195248,0.848217134,0.689785897,0.689785897,0.217634947,6110000000,0.000441268,0.264115595,0.378255281,0.01208171,0.005641389,0.63214682,0.00395134,0.089155607,0.910844393,0.005221395,0.372461042,0.006498611,0.096503656,0.169941935,0.400467295,0.166416792,0.001836203,0.003442961,9110000000,0.000204254,0.035,0.015630921,0.392471902,0.009491932,0.815936891,0.260108125,0.474794256,0.027268467,0.00642115,0.001945444,0.074062998,0.345327873,0.277447638,0.014964353,0.775246796,0.735790973,0.328980445,0.002392107,0.932024749,0.002249748,0.017057786,0.000104102,5670000000,0.593955147,1750000000,0.671567317,0.412661151,0.775246796,0.328980445,0.112472617,0.6328938,0.45645937,0.578312332,0.313223792,0.024229464,0,0.797922228,0.002044619,0.623790372,0.598480139,0.840171497,0.277645045,0.027299783,0.566795622,1,0.042894039
Not Bankrupt,0.493394433,0.54230266,0.540232346,0.595980052,0.595980052,0.998979602,0.797399974,0.809321427,0.303520659,0.781581203,2740000000,79800000,0.463885324,0.000207021,0.224314202,0.176772997,0.176772997,0.176772997,0.218020233,0.321249204,0.04791506,0.099421871,0.173382541,0.022105945,0.848079567,0.689391322,0.689391322,0.217592459,6460000000,0.000449029,0.263994374,0.379857308,0.009057694,0.004413047,0.631807099,0.007752214,0.135804335,0.864195665,0.005117308,0.376661604,0.005365848,0.099426775,0.172400271,0.40465125,0.209895052,0.001314762,0.004807508,0.00012649,0.000215602,0.050967742,0.054471748,0.395377762,0.031667417,0.792984823,0.234040924,0.458675555,0.001904305,0.004483457,0.000106241,0.094844757,0.345635143,0.277731353,0.012161168,0.659102167,0.735156254,0.330803568,0.01010727,0.934007704,0.002321183,0.009406293,7810000000,3880000000,0.593935865,99000000,0.671572478,0.488162983,0.659102167,0.330803568,0.119029139,0.643379095,0.459358664,0.586543933,0.31464374,0.032155084,0,0.800970528,0.010118177,0.626248618,0.595978112,0.840470276,0.280401181,0.027179872,0.566513437,1,0.027155653
Not Bankrupt,0.47540584,0.535706498,0.524599818,0.596325978,0.596325978,0.998981336,0.797379915,0.809306715,0.303482229,0.781558887,3120000000,0,0.462657373,0.000348035,0,0.162445746,0.162445746,0.162445746,0.213954808,0.318879536,0.019329371,0.0970605,0.169917903,0.022837453,0.848258038,0.6897015,0.689701471,0.217625891,5340000000,0.000448505,0.264358036,0.37884207,0.005245537,0.001945758,0.635165957,0.006175508,0.119236932,0.880763068,0.005257213,0.375364306,0.005365848,0.096853779,0.168938994,0.399052548,0.11994003,0.002012722,0.003140677,0.000118083,0.00019215,0.032419355,0.047574284,0.395219466,0.030902497,0.739572109,0.172942754,0.312067787,0.012547303,0.002838742,0.000605587,0.109708012,0.343976351,0.275129122,0.006568614,0.869072514,0.73115791,0.331029829,0.004336071,0.907609391,0.002230044,0.012414366,88500000,4900000000,0.593905623,1060000000,0.671569773,0.336376913,0.869072514,0.331029829,0.113092402,0.639054107,0.458451928,0.577494207,0.313960582,0.054453844,0,0.795950769,0.004504884,0.60228819,0.596323552,0.840040563,0.279257597,0.540671735,0.5701869,1,0.031384827
Not Bankrupt,0.500024375,0.559038378,0.547084962,0.598279018,0.598279018,0.99900433,0.797512445,0.809416211,0.303665436,0.781648992,3950000000,0,0.464839838,0.000234023,0.123595506,0.18035481,0.18035481,0.18035481,0.221423844,0.321850463,0.018467263,0.098933312,0.177976953,0.022262253,0.857528143,0.690263802,0.690271333,0.217950564,714000000,0.000449428,0.264230599,0.381487277,0.006797483,0.005913383,0.631177655,0.007174058,0.130090395,0.869909605,0.0053212,0.377996927,0.006523594,0.098384549,0.17644974,0.395041418,0.08095952,0.002866911,0.002205647,0.000164514,9830000000,0.024032258,0.048291057,0.398962032,0.052731562,0.760891144,0.286330459,0.307220838,0.026174982,0.006192173,0.00164156,0.084319409,0.347038551,0.277407585,0.001918828,0.609995172,0.732680472,0.33015068,0.017022483,0.936059741,0.002531479,0.007914411,0.000153543,0.000148389,0.593928545,3640000000,0.671575375,0.342180748,0.609995172,0.33015068,0.119821306,0.645788896,0.459832435,0.591581997,0.315042119,0.042486742,0,0.809924497,0.006342659,0.623683944,0.598277445,0.841195972,0.279981968,0.026966004,0.565873745,1,0.028494115
Not Bankrupt,0.487300736,0.540830789,0.54167782,0.603518356,0.603518356,0.998973594,0.797411318,0.809334968,0.303553047,0.781586115,0.00015449,700000000,0.464875066,0.000219022,0.0420083,0.175466689,0.175466689,0.175466689,0.216129337,0.319905213,0.017620279,0.096246234,0.171876177,0.022098059,0.848144257,0.689566002,0.689566002,0.217589801,6810000000,0.00045694,0.263959407,0.377873403,0.015730996,0.006078701,0.631606759,0.004335257,0.095050942,0.904949058,0.005560938,0.373725908,0.005365848,0.096169818,0.170794058,0.400264997,0.100449775,0.002213588,0.002856326,3970000000,0.000180046,0.025,0.010222816,0.392370141,0.006957764,0.828952034,0.198493211,0.462150671,0.022890488,0.006574006,0.002171179,0.055589718,0.346420405,0.277450337,0.023985309,0.543750523,0.736697231,0.328343511,0.0084728,0.933699801,0.002270885,0.019057831,0.000183733,7780000000,0.593997965,2520000000,0.671558451,0.270038413,0.543750523,0.328343511,0.116396895,0.626638036,0.454975363,0.582596884,0.312323645,0.018646717,0,0.800513312,0.007477193,0.623795055,0.603517329,0.840352537,0.277923314,0.027157171,0.566454661,1,0.040090575
Not Bankrupt,0.461414713,0.50174444,0.507950104,0.59802678,0.59802678,0.998893289,0.797219025,0.809148134,0.303385066,0.781454606,0.000146627,625000000,0.466678409,0,0,0.172854073,0.172854073,0.172854073,0.210267562,0.318349013,0.008560582,0.092500611,0.164946901,0.022084073,0.848019429,0.689196501,0.689196501,0.217586715,5950000000,0.000430513,0.263795448,0.37711896,0.029805835,0.025336655,0.630612252,0.000932892,0.027269704,0.972730296,0.005670643,0.369637181,0.006117164,0.092872148,0.16467838,0.395135198,0.065967016,0.001286356,0.004914246,0.000285272,0.000126335,0.016774194,0.00816944,0.390097465,0.008120273,0.810586847,0.252698586,0.26989622,0.041721078,0.02691839,0.012589537,0.01714589,0.349283814,0.277038312,0.007800476,0.536148574,0.734659558,0.326675882,0,0.921781689,0.002062079,0.017818656,0.000156698,0.000152122,0.594008098,6720000000,0.671570558,0.269316343,0.536148574,0.326675882,0.110933234,0.641530899,0.458116734,0.573133394,0.314421917,0.009788137,0,0.778427802,0.00186173,0.624899029,0.598025326,0.839141933,0.275455703,0.026791157,0.565158396,1,0.135232558
Not Bankrupt,0.4799883,0.540340166,0.535788854,0.602855331,0.602855331,0.998939623,0.797408551,0.809341217,0.303619272,0.781598325,0.000177733,6160000000,0.461494846,0.000193019,0,0.174750327,0.174750327,0.174750327,0.216602061,0.31764165,0.014126473,0.093803436,0.171348949,0.022130281,0.848093542,0.690084101,0.690084101,0.217668748,7110000000,0.000449828,0.264225937,0.376327261,0.00613477,0.002191551,0.631290667,0.003864708,0.087764912,0.912235088,0.005253431,0.372713791,0.005365848,0.093881805,0.17031144,0.398286226,0.086956522,0.001503454,0.004204648,6250000000,0.000121796,0.021774194,0.008004935,0.391375139,0.008908315,0.752655319,0.097296941,0.253829603,0.008878286,0.00230953,0.000608159,0.077158384,0.340922211,0.286992878,0.010228964,0.820501786,0.732040781,0.329078161,0,0.932922504,0.002276559,0.017181341,0.000116292,4320000000,0.593917272,1160000000,0.671569319,0.371397365,0.820501786,0.329078161,0.110933234,0.639980826,0.458435002,0.565342764,0.314174416,0.046891188,0,0.800634262,0.002558273,0.623322541,0.602852899,0.840349694,0.27758198,0.027083924,0.566251527,1,0.043604165
